Eavesdropper,Predict,Predict_Proba,Early stopping point,Alice key,Bob key,CHSH,Alice and Bob mismatched bits,QBER,Coincidence counting,Alice and Eve mismatched bits,Bob and Eve mismatched bits,CHSH samples,"(X, W) anticorrelation","(X, V) anticorrelation","(Z, W) anticorrelation","(Z, V) anticorrelation",Gamma,Fiber optic's spectral density,Depolarizing probability,Readout error probability,Backend noise model,Backend version,Backend last update,LHS RNG seed,Datetime
1,1,,0.748046875,1100101000111001110100001111010101000100101100011001101010000011010010010011011010000001,0001001000011100110111001111001011111110110110011101100011010011110010010111111110110001,-0.7069571098215455,30,0.3409090909090909,227,19,18,"{('X', 'W'): [-1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1], ('X', 'V'): [1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1], ('Z', 'W'): [-1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1], ('Z', 'V'): [1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1]}",0.5853658536585366,0.3953488372093023,0.625,0.5384615384615384,0.5999013793963043,0.0222174587045623,0.1323517302580614,0.0333683578671429,,,,205,2025-08-30 04:11:10.726432+02:00
1,1,,0.748046875,0011110010000111110001010111000000111100001111110110111011011000101010001000100100100000100100,1010100110001101110011110101101100110101011001100100000011110101111110100001100101100100101101,-0.10067625271588149,35,0.3723404255319149,221,23,36,"{('X', 'W'): [1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1], ('X', 'V'): [1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1], ('Z', 'W'): [1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1], ('Z', 'V'): [-1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1]}",0.45652173913043476,0.47619047619047616,0.5806451612903226,0.48936170212765956,0.6000432394779162,0.0366312957381094,0.2366538924877095,0.0275851185389559,,,,205,2025-08-30 04:11:20.740438+02:00
0,0,[0.99628111 0.00371889],,000111001101011001110000110000000001000100110100101101001110000000110000001010000010000000000010001,011111111010111011110101111111110101101110010111011111100111111011010100111110111110111010110111101,0.12927794983701435,53,0.5353535353535354,232,0,0,"{('X', 'W'): [-1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1], ('X', 'V'): [1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1], ('Z', 'W'): [1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1], ('Z', 'V'): [-1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1]}",0.5737704918032787,0.4375,0.4576271186440678,0.34146341463414637,0.6006663455496812,0.079162862622642,0.1119103160984607,0.0527399053897563,,,,205,2025-08-30 04:11:29.000435+02:00
0,0,[0.96424092 0.03575908],,00001101001100000111100011010000100101100110000001101100010001100010000001000101000100010000001011010010100001101100011001,01001101000110011001001111111110101001011111111011011111010010010110111111110101111111100010111011101101110010111010111111,-0.03239219214451412,65,0.5327868852459017,247,0,0,"{('X', 'W'): [1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1], ('X', 'V'): [1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1], ('Z', 'W'): [1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1], ('Z', 'V'): [1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1]}",0.48148148148148145,0.5230769230769231,0.5087719298245614,0.5490196078431373,0.5998462974849973,0.0209386427647744,0.273424593284414,0.0533170527077142,,,,205,2025-08-30 04:11:37.533438+02:00
1,1,,0.8359375,01111011000011011110011010001101110100000001001100001011101011000101001011110011001110101,01111010010011010010111111101101110101100001000111101001101011010111001111110111111100101,-1.0192492492492493,22,0.24719101123595505,284,18,17,"{('X', 'W'): [-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1], ('X', 'V'): [-1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1], ('Z', 'W'): [1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1], ('Z', 'V'): [-1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1]}",0.66,0.4864864864864865,0.7111111111111111,0.625,0.6003102853687198,0.0347050579546742,0.2470226955722949,0.025118102036289,,,,205,2025-08-30 04:11:48.684438+02:00
1,1,,0.646484375,110001100010011110110011110000001111100110001110001101011010000110100000,111011111010010111110011010001110111101111111110001100111110110110101100,-0.22365481076151394,22,0.3055555555555556,205,19,13,"{('X', 'W'): [1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1], ('X', 'V'): [-1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1], ('Z', 'W'): [1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1], ('Z', 'V'): [-1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1]}",0.5588235294117647,0.6511627906976745,0.6,0.6041666666666666,0.5998679686764057,0.0609309943027089,0.1464720766611566,0.0439209161856335,,,,205,2025-08-30 04:11:57.229435+02:00
1,1,,0.748046875,00110000100110101000000000100001001001010101100000110110100100111111101110000,10110001100010000011111101100111111101001111100011110010100110111111100111101,-0.7877899877899879,28,0.36363636363636365,242,13,18,"{('X', 'W'): [-1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1], ('X', 'V'): [-1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1], ('Z', 'W'): [-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1], ('Z', 'V'): [-1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1]}",0.5952380952380952,0.4888888888888889,0.5952380952380952,0.6923076923076923,0.6006034460516293,0.051431737992902,0.2395135494939135,0.0199649654578222,,,,205,2025-08-30 04:12:07.296438+02:00
0,0,[0.98644586 0.01355414],,0011101000000011010000000010000001000000000100010000101000000110001000010110100100001011001000000000001001000010,0110101111001011111011110000111111100010001011011011001100111110001010111101110010101111011111101101010011110101,0.035218253968253954,58,0.5178571428571429,237,0,0,"{('X', 'W'): [1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1], ('X', 'V'): [1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1], ('Z', 'W'): [1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1], ('Z', 'V'): [1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1]}",0.609375,0.4603174603174603,0.3333333333333333,0.5,0.6007783487908471,0.0480658970446245,0.1753146368112724,0.0303965407291644,,,,205,2025-08-30 04:12:15.490438+02:00
1,1,,0.646484375,0100010110111110000011100000011111000110000001110000001110111100010101100000,1100010110011010100111100001010001010110010001000000101110111010011111100011,-0.49882999882999884,20,0.2631578947368421,209,14,20,"{('X', 'W'): [-1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1], ('X', 'V'): [1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1], ('Z', 'W'): [1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1], ('Z', 'V'): [-1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1]}",0.5405405405405406,0.47619047619047616,0.6136363636363636,0.5714285714285714,0.5998781444673682,0.0855119523259532,0.2911948031083096,0.0176978966300724,,,,205,2025-08-30 04:12:24.209750+02:00
1,1,,0.646484375,000001111010011000101100001110010010000010100100110111110011101001111010011111000111,011100111111011011110110011111110101110011110111011111111111101101111111111111010011,-1.106027306027306,33,0.39285714285714285,184,24,17,"{('X', 'W'): [-1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1], ('X', 'V'): [1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1], ('Z', 'W'): [1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1], ('Z', 'V'): [-1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1]}",0.5666666666666667,0.30303030303030304,0.717948717948718,0.5714285714285714,0.5994607368585182,0.0755619837613573,0.200932605578119,0.0717171883261103,,,,205,2025-08-30 04:12:32.650750+02:00
0,0,[0.92030926 0.07969074],,100000100010110010000100100000000001000110010110000001001111010010010000100000010000010000110000000101100001,111100011110010111011000111010100111111100011111111000011111101101010101011010111010110100111010110011100110,0.0818943533697632,56,0.5185185185185185,248,0,0,"{('X', 'W'): [1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1], ('X', 'V'): [-1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1], ('Z', 'W'): [1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1], ('Z', 'V'): [1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1]}",0.4888888888888889,0.4098360655737705,0.38,0.5,0.5993031613870103,0.0188029535199867,0.2118645760796914,0.0516217197930087,,,,205,2025-08-30 04:12:40.774747+02:00
1,1,,0.646484375,0010000100001100001010011110011111001010010000111100100000100100011000000001,1100100000101111011110000010011101101010011101111101100001111001010110111110,-1.0106209150326797,33,0.4342105263157895,203,19,18,"{('X', 'W'): [1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1], ('X', 'V'): [1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1], ('Z', 'W'): [-1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1], ('Z', 'V'): [-1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1]}",0.7222222222222222,0.5294117647058824,0.625,0.6875,0.6000159890725417,0.0507050260471752,0.1988514681640485,0.0997112184138308,,,,205,2025-08-30 04:12:49.445748+02:00
1,1,,0.748046875,00101010100010101000000001101000000110010000101000001010100110110110101100,11100101110110101011110011111000010111010000011010110011101100010111111101,-0.7269181369282481,29,0.3918918918918919,241,15,12,"{('X', 'W'): [-1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1], ('X', 'V'): [-1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1], ('Z', 'W'): [-1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1], ('Z', 'V'): [-1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1]}",0.5581395348837209,0.4864864864864865,0.6956521739130435,0.5961538461538461,0.5996210590773614,0.0857073491707434,0.1384291604116822,0.0307335740771558,,,,205,2025-08-30 04:12:59.312750+02:00
1,1,,0.96875,0000101000000010100010111101001001000111001100100010001011011011010010100001101100111000011010010,1111101100011010101010111010111101001111000110001000011011011100011010101001110101001111011110110,-0.8729371326579701,36,0.3711340206185567,285,19,33,"{('X', 'W'): [-1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1], ('X', 'V'): [1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1], ('Z', 'W'): [-1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1], ('Z', 'V'): [-1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1]}",0.5909090909090909,0.35294117647058826,0.6730769230769231,0.5254237288135594,0.6007605352841706,0.0713958570685941,0.2916237462831721,0.0283555622853454,,,,205,2025-08-30 04:13:12.372750+02:00
1,1,,0.748046875,0100010111010111100110100001110101101101011100100001110011100110110001001000001100101001,0011111111110101000010100010110001101010110101000101111111000100010001101111001100110001,-0.8016297612162273,31,0.3522727272727273,239,26,22,"{('X', 'W'): [1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1], ('X', 'V'): [-1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1], ('Z', 'W'): [-1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1], ('Z', 'V'): [-1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1]}",0.5641025641025641,0.5306122448979592,0.6041666666666666,0.7631578947368421,0.6004814983934618,0.0023056408522278,0.2839277696086654,0.0926599158390536,,,,205,2025-08-30 04:13:22.195751+02:00
0,0,[0.9793397 0.0206603],,01111000001111000100100011001111000011000101011100100101000010100100000000010001001110001100011100001010010100011,11001111000100010011110000011001100111111001011001001100111111101100100110100111110110010110111111011110101101101,-0.3147536183886861,60,0.5309734513274337,263,0,0,"{('X', 'W'): [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1], ('X', 'V'): [-1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1], ('Z', 'W'): [-1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1], ('Z', 'V'): [1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1]}",0.6363636363636364,0.48148148148148145,0.45901639344262296,0.5434782608695652,0.5999945396576265,0.063931424748532,0.2930937517359501,0.0649891174298009,,,,205,2025-08-30 04:13:30.521749+02:00
1,1,,0.646484375,00110101000111010101000000001010111001010101100110000001000001010000100000011100,00111111110001100111000101001110011111110111100110111101000101010011010111011110,-0.1407932322566469,30,0.375,196,14,19,"{('X', 'W'): [1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1], ('X', 'V'): [1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1], ('Z', 'W'): [-1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1], ('Z', 'V'): [1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1]}",0.4634146341463415,0.625,0.5833333333333334,0.6486486486486487,0.6006480696750925,0.033213845813397,0.1621289469925166,0.0125025102611382,,,,205,2025-08-30 04:13:39.258748+02:00
