Eavesdropper,Predict,Predict_Proba,Early stopping point,Alice key,Bob key,CHSH,Alice and Bob mismatched bits,QBER,Coincidence counting,Alice and Eve mismatched bits,Bob and Eve mismatched bits,CHSH samples,"(X, W) anticorrelation","(X, V) anticorrelation","(Z, W) anticorrelation","(Z, V) anticorrelation",Gamma,Fiber optic's spectral density,Depolarizing probability,Readout error probability,Backend noise model,Backend version,Backend last update,LHS RNG seed,Datetime
0,1,[0.00771373 0.99228627],,111100010001000101001100000010010100001010100000000001001100000011100000100101011100000110000000110101100011001110001000010,111101011101011110001100010101100010111111110010111110101111111000011010001010011110101111111111100110110100001111111001010,-0.25519389230820977,65,0.5284552845528455,245,0,0,"{('X', 'W'): [1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1], ('X', 'V'): [1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1], ('Z', 'W'): [-1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1], ('Z', 'V'): [-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1]}",0.5151515151515151,0.37735849056603776,0.48,0.5098039215686274,0.5992731697307011,0.0144429683494198,0.244125210758056,0.0951400778253492,,,,204,2025-08-30 06:57:05.218750+02:00
0,0,[9.99999937e-01 6.28299024e-08],,000000000100010001101000100110000111010001001000111100010100101100110010010010011001000100111000100001101001001110001,111100110101111111110011100111100011001111100110101010111011111001100110111101101011100100101000101011101111001101011,0.04655961870168307,56,0.47863247863247865,236,0,0,"{('X', 'W'): [-1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1], ('X', 'V'): [1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1], ('Z', 'W'): [1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1], ('Z', 'V'): [1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1]}",0.5660377358490566,0.3939393939393939,0.4117647058823529,0.39285714285714285,0.6000320355855996,0.0127770553917109,0.1874655377152204,0.0984536956154142,,,,204,2025-08-30 06:57:17.301750+02:00
1,1,,0.646484375,010111101010010001110000000111000101000011100010001100101100110010110,111011011101010011010101111101111101111000011111001101111110111100110,-0.43463036096552743,35,0.5072463768115942,182,15,21,"{('X', 'W'): [-1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1], ('X', 'V'): [1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1], ('Z', 'W'): [-1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1], ('Z', 'V'): [-1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1]}",0.5869565217391305,0.59375,0.5789473684210527,0.6451612903225806,0.5993970972164754,0.0702581254544534,0.1564667657663783,0.0894976367612974,,,,204,2025-08-30 06:57:28.351748+02:00
1,1,,0.646484375,010010000011011010110011011100100010000101000110001010011010110101,110110000111101010111111011110111010110001010111011110001110110110,0.17353622266490337,21,0.3181818181818182,191,18,12,"{('X', 'W'): [1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1], ('X', 'V'): [-1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1], ('Z', 'W'): [1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1], ('Z', 'V'): [1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1]}",0.425531914893617,0.6585365853658537,0.6129032258064516,0.5333333333333333,0.5994834662998632,0.0762535890042838,0.1973797299575099,0.0430566120317533,,,,204,2025-08-30 06:57:39.572748+02:00
0,0,[0.67821314 0.32178686],,0000100000000000001111001000000001100000000010110000100011000000000000000001100010100010000000100000001000010110000000000,1100111011000111011111101010100110111010011011011001101111111111111100100101111011010111011101000011100011111110011100110,-0.38254055039183527,64,0.5289256198347108,261,0,0,"{('X', 'W'): [-1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1], ('X', 'V'): [-1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1], ('Z', 'W'): [1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1], ('Z', 'V'): [-1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1]}",0.6666666666666666,0.4838709677419355,0.5084745762711864,0.5,0.5999799210005057,0.0396334321708593,0.2843654463474118,0.0266396787101542,,,,204,2025-08-30 06:57:51.634750+02:00
0,1,[0.01572839 0.98427161],,010001100010000111110100110100001000010011001000000001110000110000000100100100100000100010111100110111100001010001010100000011,011111101111011111100111111110111111010111101011111011100101111110110110010111111111100101110010111110101110110101001011101111,-0.7309833024118739,66,0.5238095238095238,258,0,0,"{('X', 'W'): [-1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1], ('X', 'V'): [1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1], ('Z', 'W'): [-1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1], ('Z', 'V'): [-1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1]}",0.6818181818181818,0.3877551020408163,0.5,0.5714285714285714,0.5992933005115789,0.0508437458280329,0.1614584705215851,0.0378120002140002,,,,204,2025-08-30 06:58:03.687750+02:00
1,1,,0.912109375,111000010100000000101100001000101100001000110010110011101111110001101100000001100010010001011010110010010111011110110101,111001110100011101111011001010111010000000101000110111001110111101111100000001111111010001011111110010010001000011100111,-0.018541173754977214,38,0.31666666666666665,292,27,28,"{('X', 'W'): [-1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1], ('X', 'V'): [-1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1], ('Z', 'W'): [-1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1], ('Z', 'V'): [-1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1]}",0.532258064516129,0.6346153846153846,0.5116279069767442,0.6,0.6002279619418178,0.0676466353744518,0.281585930711741,0.0277719887319785,,,,204,2025-08-30 06:58:19.449748+02:00
1,1,,0.748046875,00010111101001111001001100110001101100110100101100101001001100011000011000001111110110010,11010101111001111111001010110001101101110101100111101111001101101000001010001011011010101,-0.2389465270529882,27,0.30337078651685395,223,29,25,"{('X', 'W'): [-1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1], ('X', 'V'): [-1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1], ('Z', 'W'): [-1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1], ('Z', 'V'): [-1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1]}",0.39473684210526316,0.38461538461538464,0.5348837209302325,0.574468085106383,0.6006715479328844,0.0894606334835946,0.209936424900492,0.073522076205211,,,,204,2025-08-30 06:58:32.166748+02:00
0,0,[9.99773993e-01 2.26007007e-04],,01010010001000010100100100011011100000010010000010100010010001100110011001010000100010000000010000010110000101010010000111001000,00100010000111111000101011111011111101111101001100111111011111101010111001011001101001101100001001110111001111111010111111101101,-0.09369687290711451,60,0.46875,250,0,0,"{('X', 'W'): [-1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1], ('X', 'V'): [1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1], ('Z', 'W'): [1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1], ('Z', 'V'): [-1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1]}",0.5084745762711864,0.46808510638297873,0.5957446808510638,0.4107142857142857,0.6006274648540776,0.068091195215123,0.1140579680907148,0.0814169392661839,,,,204,2025-08-30 06:58:44.293750+02:00
1,1,,0.912109375,0010010110001100100000010100100111101000010000100000100000001000100010010001111001100010001110000100010100101000010100100000,1010100011101101101111011110100011101000010111110011111010101100101110010001111111000100110010000100110111111001000101110010,-0.24295983086680759,45,0.3629032258064516,276,23,39,"{('X', 'W'): [-1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1], ('X', 'V'): [-1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1], ('Z', 'W'): [-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1], ('Z', 'V'): [1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1]}",0.5,0.5348837209302325,0.52,0.6363636363636364,0.5995483386986811,0.0672152369599368,0.1134473570470461,0.0560573077620057,,,,204,2025-08-30 06:59:00.112752+02:00
0,1,[0.0015595 0.9984405],,00110101111100000000000101011100010100000000010101000001100000000100101000001011100010000000010001010001000000000000101000,01110101101101111111100101011101100001001110011101001101111001110101100011111111101110010011111001110011111001111101001111,0.055263774090664436,55,0.45081967213114754,265,0,0,"{('X', 'W'): [-1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1], ('X', 'V'): [1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1], ('Z', 'W'): [-1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1], ('Z', 'V'): [1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1]}",0.5223880597014925,0.5087719298245614,0.4426229508196721,0.5161290322580645,0.6000261325504425,0.0101098353102423,0.2522236311287506,0.01576898326531,,,,204,2025-08-30 06:59:12.301752+02:00
1,1,,0.646484375,01011001001001000100101011001001101010111011011101010110100111111,10011011111010110101011110111001011110010111111111010111110011101,-0.22254806125773866,28,0.4307692307692308,195,22,14,"{('X', 'W'): [1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1], ('X', 'V'): [1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1], ('Z', 'W'): [-1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1], ('Z', 'V'): [-1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1]}",0.5,0.5806451612903226,0.6363636363636364,0.5555555555555556,0.599895256701908,0.0559396621234507,0.2087423573904132,0.0424509423252287,,,,204,2025-08-30 06:59:23.375748+02:00
0,0,[0.52078701 0.47921299],,1000010101111000000000010100000100100000100101001101000000000111100010000100110011010100001001110011011001110011001001001001000,1111010110100001010100110101111111101100101111111011011011001010110011110111011101001101000111110110111101110111001101011011101,-0.235944055944056,58,0.4566929133858268,265,0,0,"{('X', 'W'): [1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1], ('X', 'V'): [1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1], ('Z', 'W'): [1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1], ('Z', 'V'): [-1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1]}",0.6,0.40384615384615385,0.54,0.38181818181818183,0.6008206444213003,0.0711824751825523,0.2058533054579008,0.0368557913474468,,,,204,2025-08-30 06:59:35.895751+02:00
1,1,,0.8359375,0000111101001101000111111100111011000101100010001000101001001001001001000111100100011001001100000100010110100,1110010111110111100111110001010010100101110011111111001100010001011001110110111001010011001100111010010100111,-0.4173867305723383,48,0.44036697247706424,231,31,31,"{('X', 'W'): [-1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1], ('X', 'V'): [-1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1], ('Z', 'W'): [1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1], ('Z', 'V'): [-1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1]}",0.5416666666666666,0.4528301886792453,0.5384615384615384,0.5813953488372093,0.5998617913250728,0.0916954947132772,0.2266256256336966,0.088052760520017,,,,204,2025-08-30 06:59:50.320748+02:00
1,1,,0.748046875,100111000000101011100010000001010101000110001001001100000010111100010001001000001010,011011000101101111101010011101010101011110011100001101010110111100011001101101011011,-0.16380016380016377,25,0.2976190476190476,225,14,23,"{('X', 'W'): [1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1], ('X', 'V'): [-1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1], ('Z', 'W'): [1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1], ('Z', 'V'): [-1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1]}",0.32432432432432434,0.5,0.6666666666666666,0.5909090909090909,0.600234973598248,0.0874884760213262,0.1894316020512383,0.0112634223360343,,,,204,2025-08-30 07:00:03.380750+02:00
0,1,,0.96875,0110010110110010010000010001010100001011001011000100110001101000000101000011011101101001000001000100000110,1101100011110110101100110111011111011100000111111111110110111111110101111101110100101110111111010111011111,-0.13793103448275862,60,0.5660377358490566,238,0,0,"{('X', 'W'): [1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1], ('X', 'V'): [-1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1], ('Z', 'W'): [1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1], ('Z', 'V'): [-1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1]}",0.5172413793103449,0.4482758620689655,0.5,0.5,0.599635058258803,0.0879545234429619,0.2444581497520664,0.0699588562659613,,,,204,2025-08-30 07:00:15.265748+02:00
