Eavesdropper,Predict,Predict_Proba,Early stopping point,Alice key,Bob key,CHSH,Alice and Bob mismatched bits,QBER,Coincidence counting,Alice and Eve mismatched bits,Bob and Eve mismatched bits,CHSH samples,"(X, W) anticorrelation","(X, V) anticorrelation","(Z, W) anticorrelation","(Z, V) anticorrelation",Gamma,Fiber optic's spectral density,Depolarizing probability,Readout error probability,Backend noise model,Backend version,Backend last update,LHS RNG seed,Datetime
1,1,,0.96875,1001100100000100101011000010100010000110110101101010000110100001010101000110010011010001010001001,1001111001000100101001001111111101000011111100101111101111101101000101101110001100111000010111000,-0.3219581492230327,38,0.3917525773195876,285,25,28,"{('X', 'W'): [1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1], ('X', 'V'): [-1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1], ('Z', 'W'): [-1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1], ('Z', 'V'): [-1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1]}",0.4098360655737705,0.509090909090909,0.6111111111111112,0.6491228070175439,0.6001194470988348,0.0109656541304575,0.2927687493539724,0.0680316522289639,,,,201,2025-08-29 16:20:49.091428+02:00
1,1,,0.646484375,011010010011000110111101000001100000101110000001110100101000011010000001100100100,011111010111011011111101100101111000101110100000110111001011011011001101101100110,-0.44419079658776883,23,0.2839506172839506,201,10,13,"{('X', 'W'): [1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1], ('X', 'V'): [1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1], ('Z', 'W'): [-1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1], ('Z', 'V'): [-1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1]}",0.42857142857142855,0.5,0.5862068965517241,0.7073170731707317,0.6008148024456671,0.0596855301909615,0.2685888961107264,0.0115472811618534,,,,201,2025-08-29 16:20:56.585019+02:00
0,0,"tensor([0.9831, 0.0169])",,00100001100010000010000001101010010001001100000000100000000000100000100010000010010010010000100010100001110001010,01011110110010110111111000011111111101111110100010111010011110101111101010100110111001001111111110110110100100001,-0.24015421881179277,63,0.5575221238938053,232,0,0,"{('X', 'W'): [1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1], ('X', 'V'): [1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1], ('Z', 'W'): [1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1], ('Z', 'V'): [1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1]}",0.5686274509803921,0.421875,0.49056603773584906,0.4827586206896552,0.59981675126497,0.0505132779192586,0.2075317432653521,0.0157395693624031,,,,201,2025-08-29 16:21:03.205556+02:00
1,1,,0.912109375,01101111000010011101000000010110111001111000010010000101101100001100000000101110001001000000011011000001101,11011110010010011101000001101110011001111000010000001101111100010101000010001011001110110001011101001011010,-0.7798941257283832,33,0.308411214953271,274,17,29,"{('X', 'W'): [-1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1], ('X', 'V'): [-1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1], ('Z', 'W'): [1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1], ('Z', 'V'): [1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1]}",0.5957446808510638,0.42592592592592593,0.5689655172413793,0.6511627906976745,0.6001852494464023,0.028847730604153,0.2773750681786358,0.0339347742005691,,,,201,2025-08-29 16:21:14.240800+02:00
0,0,"tensor([0.9865, 0.0135])",,0000000000100000000000000000001010110010011100011000001010000100000110000000000000000010010100001100010000001010000110000101111,1111110111111110111100110110111011111111111011101111010001111111111111111101111111111110111101111101111111101110111000111001101,-0.04811432823643856,87,0.6850393700787402,208,0,0,"{('X', 'W'): [1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1], ('X', 'V'): [1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1], ('Z', 'W'): [-1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1], ('Z', 'V'): [1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1]}",0.5409836065573771,0.30434782608695654,0.32075471698113206,0.4666666666666667,0.5996501493911606,0.0674353709212212,0.1550320247194675,0.027368762270094,,,,201,2025-08-29 16:21:20.945465+02:00
1,1,,0.8359375,0000100000001010101100100010001001110001100001100010010010010110101000010100011011100010101000000000000000001111,1001100011001011111100111011001101010001100111100000111011111110111010010101010011110011111000100110110111001011,-0.454896992056246,35,0.3125,260,22,22,"{('X', 'W'): [1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1], ('X', 'V'): [1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1], ('Z', 'W'): [-1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1], ('Z', 'V'): [-1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1]}",0.5490196078431373,0.4909090909090909,0.6571428571428571,0.5121951219512195,0.5996879143596128,0.0681121301415686,0.1157924191638767,0.0286371253444176,,,,201,2025-08-29 16:21:30.946816+02:00
1,1,,0.748046875,001010110000101001111001101010100110101001001111010000111000100000101010100011100001,111110110001101111111001110010100111110111111001011011111010010101101010000001011000,-0.6345084977025102,31,0.36904761904761907,226,20,15,"{('X', 'W'): [-1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1], ('X', 'V'): [1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1], ('Z', 'W'): [1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1], ('Z', 'V'): [-1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1]}",0.5081967213114754,0.47368421052631576,0.6511627906976745,0.631578947368421,0.5999550537685782,0.031267861947891,0.2589937534920833,0.0154782961794985,,,,201,2025-08-29 16:21:39.652652+02:00
0,0,"tensor([0.9836, 0.0164])",,000000011000001000110001000111000011000011100000110110110001001101010001010000000100000000010101000000011100,010011111011100110010111001111111111110100101110111111110001011100111001110101011111101011011101101011011111,0.04116531540649673,50,0.46296296296296297,243,0,0,"{('X', 'W'): [1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1], ('X', 'V'): [1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1], ('Z', 'W'): [1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1], ('Z', 'V'): [1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1]}",0.6226415094339622,0.43478260869565216,0.32727272727272727,0.4642857142857143,0.6004552297766677,0.0693185367070246,0.101501406005371,0.0810328275371806,,,,201,2025-08-29 16:21:46.315098+02:00
0,0,"tensor([0.9672, 0.0328])",,010100001000010101010000100000000100000100001010100000011110000100000000001000110000101011110101000000110000001000000,010111011100111101011011111011111110011101101110111101111011111100010111101111111010100111111101110111111001111000111,-0.1347091417790553,57,0.48717948717948717,250,0,0,"{('X', 'W'): [1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1], ('X', 'V'): [-1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1], ('Z', 'W'): [-1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1], ('Z', 'V'): [1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1]}",0.6507936507936508,0.38596491228070173,0.417910447761194,0.38461538461538464,0.6000889922153325,0.0100447622390687,0.1171157632567658,0.0214510513565396,,,,201,2025-08-29 16:21:53.281702+02:00
0,0,"tensor([0.6941, 0.3059])",,1011001100001110001000000110010001000000010100100001000101010100100101010000000100010001000111000010000101,1101010001110110111111000000111001011111111101111111000101100111111101010110110110110101110111111101011110,0.11276603554726788,55,0.5188679245283019,253,0,0,"{('X', 'W'): [-1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1], ('X', 'V'): [-1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1], ('Z', 'W'): [1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1], ('Z', 'V'): [-1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1]}",0.6571428571428571,0.5081967213114754,0.43103448275862066,0.36363636363636365,0.5997993784608598,0.069486037953309,0.2831791611520541,0.0867699528265101,,,,201,2025-08-29 16:21:59.900805+02:00
1,1,,0.748046875,0000100001000100101100111010111111110110110001100101101000000111110011100010011000000,1001111111101101001100011010111111110111111011110101111110010110101011100010011010011,-0.5438122332859175,25,0.29411764705882354,235,27,21,"{('X', 'W'): [1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1], ('X', 'V'): [1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1], ('Z', 'W'): [1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1], ('Z', 'V'): [1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1]}",0.43243243243243246,0.45,0.7894736842105263,0.5,0.599561338791582,0.0778578899594784,0.2987814331985775,0.0245627809187696,,,,201,2025-08-29 16:22:08.736635+02:00
0,0,"tensor([0.9882, 0.0118])",,00000010100000001000111000101001000000001001010100100001010001000110000000100000000110111010001000011000101011100101001010000001001101001000,11110110111110000101011001111001010100111110001111111001001101111010110110110110010111111011010110111110111100111111011110111111100101111010,-0.21719771241830066,71,0.5071428571428571,226,0,0,"{('X', 'W'): [-1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1], ('X', 'V'): [1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1], ('Z', 'W'): [1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1], ('Z', 'V'): [-1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1]}",0.5777777777777777,0.359375,0.4,0.49019607843137253,0.5998400785059184,0.0886961752590797,0.1922004628043027,0.0132483589276494,,,,201,2025-08-29 16:22:15.835319+02:00
1,1,,0.646484375,0011001110101110011010010001111101100010110001111110110011000001001100000,0111010111101000111100110101110101001111111001100111110011100000101110010,-0.418105796642382,25,0.3424657534246575,197,22,16,"{('X', 'W'): [-1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1], ('X', 'V'): [-1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1], ('Z', 'W'): [-1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1], ('Z', 'V'): [1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1]}",0.5365853658536586,0.5357142857142857,0.5681818181818182,0.64,0.6001701853463893,0.0388962409298686,0.2002256488608905,0.0707163630493186,,,,201,2025-08-29 16:22:23.421211+02:00
0,0,"tensor([0.9548, 0.0452])",,00000001001010001000100010110010000110010100000100100101010011000010001000110000000011001001000100001,10111011101101101111111110111011000101111111111101101110111111111011101110110111110011111011100111001,-0.35727813852813867,52,0.5148514851485149,227,0,0,"{('X', 'W'): [1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1], ('X', 'V'): [1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1], ('Z', 'W'): [-1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1], ('Z', 'V'): [-1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1]}",0.609375,0.2878787878787879,0.42857142857142855,0.42857142857142855,0.6003883577333855,0.0146902475976001,0.1463902987730965,0.0166857156876699,,,,201,2025-08-29 16:22:30.169934+02:00
1,1,,0.748046875,0111101111100111101101001000100101100101100101000001000100101000111010010110000,0110111111110101101001000110100111110101111111010001110100101000110110000110001,-0.40268765983051696,20,0.25316455696202533,238,13,12,"{('X', 'W'): [1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1], ('X', 'V'): [-1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1], ('Z', 'W'): [-1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1], ('Z', 'V'): [-1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1]}",0.4897959183673469,0.6545454545454545,0.6363636363636364,0.7297297297297297,0.6004844671459538,0.0332386764395077,0.2142424530986492,0.0380275998634328,,,,201,2025-08-29 16:22:39.440498+02:00
1,1,,0.646484375,10110010000100000110100010000101110111100101000000000000110011111101011000,10101010100110000110110110011101011011110111000010101001111110111100101111,-0.9299049763446048,26,0.35135135135135137,211,16,20,"{('X', 'W'): [1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1], ('X', 'V'): [-1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1], ('Z', 'W'): [-1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1], ('Z', 'V'): [1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]}",0.5588235294117647,0.48484848484848486,0.6052631578947368,0.7857142857142857,0.6008926022168306,0.040409344675667,0.2236032243388636,0.0452565995240856,,,,201,2025-08-29 16:23:09.807761+02:00
