Eavesdropper,Predict,Predict_Proba,Early stopping point,Alice key,Bob key,CHSH,Alice and Bob mismatched bits,QBER,Coincidence counting,Alice and Eve mismatched bits,Bob and Eve mismatched bits,CHSH samples,"(X, W) anticorrelation","(X, V) anticorrelation","(Z, W) anticorrelation","(Z, V) anticorrelation",Gamma,Fiber optic's spectral density,Depolarizing probability,Readout error probability,Backend noise model,Backend version,Backend last update,LHS RNG seed,Datetime
0,1,,0.8359375,01000000101010001001101001001110101010100100100010010010000111100001001001011010000101000000001011001011001,01001101111011110111000111110111111010001111111110011111111101110101001111011111100111101100011110100100101,-0.23766014749930783,53,0.4953271028037383,217,0,0,"{('X', 'W'): [1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1], ('X', 'V'): [1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1], ('Z', 'W'): [-1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1], ('Z', 'V'): [1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1]}",0.6666666666666666,0.5263157894736842,0.5882352941176471,0.3902439024390244,0.5990382365565203,0.0821079652455625,0.1141598444618205,0.0504186338424586,,,,202,2025-08-30 18:48:32.249525+02:00
0,1,,0.8359375,1100010000010101000010001000101000000110101110100010000001110010010001100000000111101,1111110111011110011111111101101011111111100101111101010011010101100011010000111011111,-0.06205039667858758,47,0.5529411764705883,205,0,0,"{('X', 'W'): [1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1], ('X', 'V'): [1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1], ('Z', 'W'): [1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1], ('Z', 'V'): [1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1]}",0.5490196078431373,0.5185185185185185,0.5283018867924528,0.4722222222222222,0.6006601735366704,0.0818846133520363,0.107535401025537,0.0823711620793512,,,,202,2025-08-30 18:48:37.478525+02:00
1,1,,0.646484375,0001000111010110000001100000111101000111100101001111100001010001011101001,1001001101010111011100110000111101110111101001001111101110010010011101110,-0.1297449499317688,22,0.3013698630136986,193,15,17,"{('X', 'W'): [-1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1], ('X', 'V'): [1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1], ('Z', 'W'): [1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1], ('Z', 'V'): [-1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1]}",0.4634146341463415,0.574468085106383,0.5925925925925926,0.5833333333333334,0.6004159999305138,0.0927520890726916,0.2586234810841614,0.0696790419209171,,,,202,2025-08-30 18:48:44.552526+02:00
0,0,"tensor([0.5171, 0.4829])",,001000001000001010000000001010001000000000111010110000110010100100010111001000000010100010101000100000001110110,111010011101011110011100101111011101111111111111011100101110101101110011111001111100111110111001001110111111111,0.08249762169018551,56,0.5045045045045045,240,0,0,"{('X', 'W'): [-1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1], ('X', 'V'): [-1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1], ('Z', 'W'): [-1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1], ('Z', 'V'): [1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1]}",0.53125,0.4642857142857143,0.5094339622641509,0.38235294117647056,0.6004896614544725,0.0255262748417086,0.1934219494259474,0.0128392292574327,,,,202,2025-08-30 18:48:51.095526+02:00
0,0,"tensor([0.7311, 0.2689])",,01011100000111001010001111100001000011000000111001100000100100001101100000011000110011001010001010100001011001011,11110011000010101111010111111101001011001111110110101101111111111011100010010011110111111101111111111011111001110,-0.09043897513725102,56,0.49557522123893805,253,0,0,"{('X', 'W'): [1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1], ('X', 'V'): [1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1], ('Z', 'W'): [-1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1], ('Z', 'V'): [1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1]}",0.609375,0.4025974025974026,0.43103448275862066,0.4074074074074074,0.6006848161445387,0.010538425570862,0.2652744713010901,0.0154322073100261,,,,202,2025-08-30 18:48:57.311526+02:00
1,1,,0.646484375,000000100100010101111111101111110001011100001100000011001000010000111111000,001000010110110111110111011111100111001011111110000111011110111110110101110,-0.11963018562731617,31,0.41333333333333333,192,21,20,"{('X', 'W'): [1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1], ('X', 'V'): [1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1], ('Z', 'W'): [1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1], ('Z', 'V'): [-1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1]}",0.43243243243243246,0.5294117647058824,0.5714285714285714,0.5853658536585366,0.5993927251444878,0.0471981902168221,0.2718174435149439,0.0780098504028142,,,,202,2025-08-30 18:49:04.688520+02:00
1,1,,0.912109375,001010101000110110000010011010110111000100010000111111001000111001001100100110100101001101100100011001000,011010111001111111110111011010100111001110100010111111011011100111111110001001111101011111000110100001000,-0.39535238663145644,39,0.37142857142857144,264,27,34,"{('X', 'W'): [-1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1], ('X', 'V'): [-1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1], ('Z', 'W'): [-1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1], ('Z', 'V'): [-1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1]}",0.49206349206349204,0.4375,0.5384615384615384,0.6046511627906976,0.6001589244749129,0.0143483236778023,0.1404332111229803,0.0954380577000734,,,,202,2025-08-30 18:49:14.724525+02:00
1,1,,0.646484375,00001011000010001000001110000000010010100001001001111000101000001100000101111100011,11011011010001011100101111001101110010101100001011101111101000101111010001101110111,0.09935897435897437,30,0.3614457831325301,198,21,21,"{('X', 'W'): [1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1], ('X', 'V'): [1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1], ('Z', 'W'): [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1], ('Z', 'V'): [-1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1]}",0.34615384615384615,0.625,0.6458333333333334,0.5833333333333334,0.5990883914343026,0.0931739340689511,0.212909587823583,0.0223241937897885,,,,202,2025-08-30 18:49:22.019523+02:00
0,0,"tensor([0.7311, 0.2689])",,101010001001010011011100000000100100111100011000100010000100000110110000101000101011110010011010001100000101,110111110111111111110010001101100010111001111110111110010110111110010100101111111111010101110001111111011101,-0.23290067200589154,55,0.5092592592592593,244,0,0,"{('X', 'W'): [-1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1], ('X', 'V'): [1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1], ('Z', 'W'): [-1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1], ('Z', 'V'): [1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1]}",0.6197183098591549,0.4444444444444444,0.49019607843137253,0.45098039215686275,0.5999030826353439,0.0456040151789251,0.2012129870900241,0.0565639794498701,,,,202,2025-08-30 18:49:28.394527+02:00
1,1,,0.646484375,01000000111111100000000100000100010001101100000000100100001000001110100010000100101000110100,01000101111001000010100110001110111110101100100100001111010110101110100010110101001100101111,-0.5379136992040218,35,0.3804347826086957,191,23,25,"{('X', 'W'): [1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1], ('X', 'V'): [-1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1], ('Z', 'W'): [-1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1], ('Z', 'V'): [-1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1]}",0.42857142857142855,0.45454545454545453,0.5806451612903226,0.7142857142857143,0.5992368735744139,0.0924135986304171,0.1949747090017737,0.0388448775452653,,,,202,2025-08-30 18:49:35.600525+02:00
0,0,"tensor([0.7311, 0.2689])",,010100000010000000110110100001000000011001001001100000011000000001001001100001010001100110000100,010110010010111111110111111110110110000100100110111100111101111001101111011111111111100111110111,-0.24371242792295425,53,0.5520833333333334,218,0,0,"{('X', 'W'): [-1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1], ('X', 'V'): [1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1], ('Z', 'W'): [-1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1], ('Z', 'V'): [1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1]}",0.6363636363636364,0.3157894736842105,0.38461538461538464,0.4166666666666667,0.6005792153734882,0.0072746685263868,0.1799153698786172,0.0248343340820351,,,,202,2025-08-30 18:49:42.135526+02:00
0,1,,0.646484375,100001010110000000100101000001110100011100000010001010100111101000000000000000001011000,110111101101111110100111110110010110111110111110111100111110110110111011110110111011100,-0.2509154962221295,50,0.5747126436781609,160,0,0,"{('X', 'W'): [1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1], ('X', 'V'): [1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1], ('Z', 'W'): [-1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1], ('Z', 'V'): [-1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1]}",0.6666666666666666,0.6176470588235294,0.44680851063829785,0.6296296296296297,0.599101781484471,0.0837294507028792,0.2484015661926696,0.0130273094689189,,,,202,2025-08-30 18:49:46.289520+02:00
1,1,,0.646484375,101100100001111011010100000011100110001110000111101000000001101000010000011011,101110111101001111010100011110110110101100000111011000100110111011001100000111,-0.7975460313028371,29,0.3717948717948718,206,17,17,"{('X', 'W'): [1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1], ('X', 'V'): [-1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1], ('Z', 'W'): [-1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1], ('Z', 'V'): [-1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1]}",0.4827586206896552,0.5111111111111111,0.7692307692307693,0.6578947368421053,0.5993143723932067,0.0802120064957926,0.2233093101505901,0.0122883424544343,,,,202,2025-08-30 18:49:53.593525+02:00
1,1,,0.96875,1101001101000010011010111000000000000110101110111000000111010100010001010110001000100101001000000110110010101000110000,1010001101100110111111001011110110110111100110001011111101111101111101001101001101100101101111110111110110101010100110,0.14285714285714285,52,0.4406779661016949,274,25,27,"{('X', 'W'): [-1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1], ('X', 'V'): [-1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1], ('Z', 'W'): [-1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1], ('Z', 'V'): [-1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1]}",0.4375,0.5714285714285714,0.5625,0.5,0.6002893963125949,0.0068314449026245,0.1124040821062738,0.0341673412895852,,,,202,2025-08-30 18:50:04.530520+02:00
0,0,"tensor([0.7209, 0.2791])",,000000110000000001011001010010111001010001000010011000100110110011100000011100011101000010000100000110000,101101110100110011111111000011111010000110101010111011110100110011001110111101111111111001011110001110111,-0.23924108236776706,46,0.4380952380952381,238,0,0,"{('X', 'W'): [1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1], ('X', 'V'): [-1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1], ('Z', 'W'): [-1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1], ('Z', 'V'): [-1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1]}",0.6212121212121212,0.3877551020408163,0.43333333333333335,0.4528301886792453,0.5990351295716333,0.06466856732414,0.1789951402831398,0.038229671122407,,,,202,2025-08-30 18:50:10.897526+02:00
1,1,,0.646484375,0001001010000011001101000101101110000011000001100010011110010110101000011001110110,1001100110100111111000101101010010000011110100100101111111011000101111011011110111,-0.10923605328196434,33,0.4024390243902439,201,19,20,"{('X', 'W'): [-1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1], ('X', 'V'): [1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1], ('Z', 'W'): [-1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1], ('Z', 'V'): [1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1]}",0.47058823529411764,0.6410256410256411,0.5909090909090909,0.6341463414634146,0.5993756163764976,0.07623015632022,0.2492969557904559,0.0754750433483965,,,,202,2025-08-30 18:50:18.718525+02:00
